Url,Elapsed time (ms),Method
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountGroup/AccountApprovedStatesDummy?text=,127.06,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Member/GetMemberList?exceptUnusedMembers=False&text=,126.55,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountGroup/List_Read,232.68,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountGroup/List_Read,122.03,POST
Account Management → Account Adjustments → New Adjustment,1590.37,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountAdjustment/Create,447.27,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Account/GetAccounts,162.9,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Catalog/GetEntryIndicators?text=,117.24,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountAdjustment/PreviewAccountEntryList_Read,116.38,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountAdjustment/PreviewAccountEntryList_Read,118.18,POST
Account Management → Account Adjusments → Account Number (link),1362.79,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Account/Edit/35,439.16,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Account/GetAcceptableStatusList?accountId=35&text=,151.95,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Account/GetAccountTypes?accountId=35&text=,157.79,GET
Account Management → Mandate Archive,1733.52,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/MandateArchive/List,374.18,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Member/GetMemberList?exceptUnusedMembers=False&text=,152.05,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/MandateArchive/List_Read,166.13,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/MandateArchive/List_Read,135.91,POST
Transaction Management → Transactions → Transaction → Details (link),1711.91,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/TransactionIssuing/List?transactionId=10887326,389.59,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/TransactionType/GetTransactionTypes?applicableTarget=16,139.6,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/RiskType/GetRiskTypeList?text=,144.44,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/TransactionIssuing/List_Read?TransactionId=10887326,138.48,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/TransactionIssuing/List_Read?TransactionId=10887326,132.95,POST
Transaction Management → Transactions → Transaction → Open Dependent Transaction (link),3295.39,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Transaction/List?dependingTransactionId=10887313,584.98,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Currency/GetCurrencyList?text=,148.27,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/TransactionType/GetTransactionTypes?applicableTarget=32,123.02,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/PaymentOption/GetPaymentOptionNames,120.86,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Transaction/List_Read,1213.88,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Transaction/List_Read,935.94,POST
Transaction Management → Transactions → Transaction → Open Refunded Transaction (link) (!!! specify correct link),1753.77,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/MandateArchive/List,354.35,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Member/GetMemberList?exceptUnusedMembers=False&text=,133.51,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/MandateArchive/List_Read,176.19,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/MandateArchive/List_Read,130.15,POST
Transaction Management → Transactions → Transaction → Risk Score (link) (!!! specify correct link),1768.26,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/MandateArchive/List,390.16,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Member/GetMemberList?exceptUnusedMembers=False&text=,143.83,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/MandateArchive/List_Read,181.96,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/MandateArchive/List_Read,131.24,POST
Transaction Management → External Transactions → Open Transaction (link),2234.03,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Transaction/List?transactionId=10887327,551.09,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Currency/GetCurrencyList?text=,152.45,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/TransactionType/GetTransactionTypes?applicableTarget=32,129.83,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/PaymentOption/GetPaymentOptionNames,126.51,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Transaction/List_Read,238.88,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Transaction/List_Read,143.59,POST
Transaction Management → Internal Transactions → Open Transactions (link) (!!! specify correct link),2424.70,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Transaction/List?transactionIssuingId=8302306,547.94,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Currency/GetCurrencyList?text=,165.91,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/TransactionType/GetTransactionTypes?applicableTarget=32,127.25,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/PaymentOption/GetPaymentOptionNames,123.06,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Transaction/List_Read,226.57,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Transaction/List_Read,142.77,POST
Risk Management → Risk Type,1609.03,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/InitiatorRiskType/List,352.84,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Member/GetMemberList?exceptUnusedMembers=False&text=,126.47,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/InitiatorRiskType/List_Read,133.29,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/InitiatorRiskType/List_Read,123.42,POST
Risk Management → Risk Check,1779.30,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/InitiatorRiskCheck/List,377.96,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Member/GetMemberList?exceptUnusedMembers=False&text=,158.85,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/RiskScore/GetRiskScoreList?text=,127.61,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/InitiatorRiskCheck/List_Read,193.93,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/InitiatorRiskCheck/List_Read,116.45,POST
Risk Management → Risk Score,1688.63,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/InitiatorRiskScore/List,387.99,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Member/GetMemberList?exceptUnusedMembers=False&text=,143.67,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/InitiatorRiskScore/List_Read,135.28,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/InitiatorRiskScore/List_Read,129.33,POST
Merchants → Merchants,1647.87,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Merchant/List,287.54,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Member/GetMemberList?exceptUnusedMembers=False&text=,134.22,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Country/GetList,130.38,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Merchant/GetStates?text=,107.55,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Merchant/List_Read,176.09,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Merchant/List_Read,126.66,POST
Merchants → Merchants → Merchant Data,1867.76,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Merchant/Edit/28110,476.29,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Member/GetMemberList?exceptUnusedMembers=False&text=,133.24,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Program/GetPrograms?text=,146.04,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Country/GetList,142.44,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Portal/GetMerchantPanelRealmPortals?text=,130.9,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Catalog/TimeZoneList,123.29,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Country/GetList,134.1,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramCountry/GetCountryList,133.56,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramCountry/GetCountryList,128.01,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Catalog/TimeZoneList,117.48,POST
Merchants → Merchants → Accounts,1344.14,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Merchant/AccountList/28110,401.14,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Merchant/AccountList_Read?merchantId=28110,134.83,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Merchant/AccountList_Read?merchantId=28110,115.59,POST
Merchants → Merchants → Accounts → Acount Number (link),1608.01,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Account/Edit/18445,557.93,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Account/GetAcceptableStatusList?accountId=18445&text=,177.56,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Account/GetAccountTypes?accountId=18445&text=,142.99,GET
Merchants → Merchants → New Merchant,1299.12,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Merchant/Create,292.77,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Member/GetMemberList?exceptUnusedMembers=False&text=,133.89,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Country/GetList,138.01,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Portal/GetMerchantPanelRealmPortals?text=,130.27,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Catalog/TimeZoneList,116.76,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Merchant/MerchantCurrencies?programId=,117.99,GET
Reports → E-Wallet Activation,1741.80,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Report/EWalletActivation,369.4,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Account/GetStatusList?text=,146.76,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Member/GetMemberList?exceptUnusedMembers=False&text=,131.41,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Report/EWalletActivation_Read,181.22,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Report/EWalletActivation_Read,133.8,POST
Reports → E-Wallet User State,1728.39,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Report/EWalletUserState,364.06,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Member/GetMemberList?exceptUnusedMembers=False&text=,142.4,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Report/EWalletUserStateList_Read,174.51,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Report/EWalletUserStateList_Read,133.02,POST
Reports → E-Wallet Account Type,1786.14,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Report/EWalletAccountType,421.08,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Member/GetMemberList?exceptUnusedMembers=False&text=,132.6,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Product/GetProducts?hideFiProduct=False&text=,138.7,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Program/GetPrograms?text=&MemberId=&WalletProductId=,161.48,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Report/EWalletAccountType_Read,153.54,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Report/EWalletAccountType_Read,142.62,POST
Support,2404.45,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/SupportTicket/List,436.38,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/User/GetUserNames,1313.21,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/User/GetCurrentRealmUserNameList,514.98,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/SupportTicket/List_Read,272.36,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/SupportTicket/List_Read,261.78,POST
Support → Edit Ticket,1360.52,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/SupportTicket/Edit/6,362.1,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/SupportTicket/CommentList_Read?supportTicketId=6,153.82,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/SupportTicket/AttachmentList_Read?supportTicketId=6,136.26,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/SupportTicket/CommentList_Read?supportTicketId=6,118.04,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/SupportTicket/AttachmentList_Read?supportTicketId=6,136.87,POST
Support → New Ticket,1919.26,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/SupportTicket/Create,306.38,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/User/GetUsers,974.17,POST
Settings → Users,2278.17,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/User/List,362.43,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/User/GetUserOwners,164.96,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Portal/GetPortals,126.83,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/User/List_Read,717.64,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/User/List_Read,160.3,POST
Settings → New User,1445.99,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/User/Create,300.14,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/User/GetPortals?text=,127.79,GET
Settings → User → User Data,1602.68,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/User/Edit/19115,491.66,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Catalog/TimeZoneList,111.49,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Country/GetList?onlyActive=True,135.63,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Country/GetList,129.6,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Catalog/TimeZoneList,114.82,POST
Settings → User → Accounts (link),1860.75,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Account/List?ownerId=19115,376.83,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Account/GetStatusList?text=,134.35,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Member/GetMemberList?exceptUnusedMembers=False&text=,131.49,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Product/GetProducts?hideFiProduct=False&text=,145.37,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Currency/GetCurrencyList?text=,145.31,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Program/GetPrograms?text=&MemberId=&WalletProductId=,132.42,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Account/List_Read?AccountOwnerId=19115,128.71,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Account/List_Read?AccountOwnerId=19115,127.19,POST
Settings → User → Secondary Emails,1208.93,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/UserSecondaryEmail/List/19115,449.34,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/UserSecondaryEmail/List_Read/19115,132.61,POST
Settings → User → Roles,1526.46,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/User/Roles/19115,427.34,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Role/UserScopeRolesList_Read?userId=19115,240.86,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Role/UserScopesRoleAssignments_Count,127.01,POST
Settings → User → Effective Permissions,1197.82,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/User/EffectivePermissions/19115,431.7,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ScopeSettings/GetUserScopesList?userId=19115,127.63,GET
Settings → User → External IDs (!!! empty),1386.92,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ApplicationUserExternalId/List/19115,466.83,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ApplicationUserExternalId/List_Read/19115,139.6,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ApplicationUserExternalId/List_Read/19115,134.64,POST
Settings → Roles,1638.96,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/RoleSettings,360.84,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ScopeSettings/GetScopeTypeList?text=,124.12,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/RoleSettings/List_Read,128.2,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/RoleSettings/List_Read,111.9,POST
Settings → Role,2065.34,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/RoleSettings/Edit/5,739.25,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/RoleSettings/ScopeTypeList_Read?text=,127.83,GET
Settings → Role → Role Members,1287.56,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/RoleSettings/Members/5,485.7,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/RoleSettings/MemberList_Read/5,142.87,POST
Settings → Roles→ Role → Role Members → Scopes (link),1247.18,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/RoleSettings/Members/5,431.87,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/RoleSettings/MemberList_Read/5,136.27,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/RoleSettings/MemberScopeList/5?userId=18251&_=1550575072743,195.04,GET
Settings → New Role,1748.05,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/RoleSettings/Add,432.06,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/RoleSettings/ScopeTypeList_Read?text=,124,GET
Settings → Scopes,2119.02,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ScopeSettings/List,382.03,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ScopeSettings/List_Read,652.85,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ScopeSettings/List_Read,197.57,POST
Settings → Scope Name (link),1282.98,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ScopeSettings/ScopeUsers/1,494.97,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Role/ScopeUserRolesList_Read?scopeId=1,132.88,POST
Settings → API Authorization Sets,1643.33,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ApiAuthorizationSet/List,374.74,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ApiAuthorizationSet/List_Read,128.47,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ApiAuthorizationSet/List_Read,115.96,POST
Settings → API Authorization Set,913.20,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ApiAuthorizationSet/Edit/1,453.64,GET
Settings → New API Authorization Set,1146.95,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ApiAuthorizationSet/Create,410.61,GET
Settings → Log → API Activity Log → Select any entry → Open (link),904.11,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ApiActivityLog/Entry/6148868,452.56,GET
(!!! incorrect link) Settings → Log → API Activity Log → Select the successful transaction with 'KC-Authorize' transaction type → Open (link) → Open Internal Transaction (link),1830.91,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Merchant/Create,454.11,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Member/GetMemberList?exceptUnusedMembers=False&text=,156.18,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Country/GetList,132.38,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Portal/GetMerchantPanelRealmPortals?text=,126.3,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Catalog/TimeZoneList,122.59,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Merchant/MerchantCurrencies?programId=,114.93,GET
(!!!) Settings → Log → API Activity Log → Select the successful transaction with 'Capture' transaction type → Open (link) → Open External Transaction (link),1775.62,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/TransactionAcquiring/List?TransactionAcquiringId=6987344,396.98,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/TransactionType/GetTransactionTypes?applicableTarget=8,134.56,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/PaymentOption/GetPaymentOptionNames,120.44,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/TransactionAcquiring/List_Read?TransactionAcquiringId=6987344,157.66,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/TransactionAcquiring/List_Read?TransactionAcquiringId=6987344,149.83,POST
Settings → Log → System Activity Log → select any entry and click its Entity (link),1389.35,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/EmailLayout/Edit/11,341.45,GET
Settings → Log → System Activity Log → select any entry and click its Details (link),1233.15,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/SystemActivityLog/Details/30306800?isArchived=false,332.49,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/SystemActivityLog/DetailsList_Read?systemActivityId=30306800&isArchived=False,132.53,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/SystemActivityLog/DetailsList_Read?systemActivityId=30306800&isArchived=False,111.41,POST
Settings → Log → System Activity Log Settings,1164.71,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/SystemActivityLog/Settings,355.93,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/SystemActivityLog/SettingsList_Read,149.87,POST
Settings → Log → External Call Log → select any entry and click its Details (link),964.66,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ExternalCallLog/Entry/6197664?isArchived=false,477.59,GET
Settings → Application Settings,1324.29,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ApplicationSettings,367.92,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ApplicationSettings/SectionsList_Read,117.86,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ApplicationSettings/SectionsList_Read,119.29,POST
Settings → Application Settings → Application Setting,1259.28,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ApplicationSettings/AccountPolicy,336.68,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Currency/GetCurrencyList?IsActive=True&text=,150.36,GET
Settings → ID Providers,1288.92,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/IdProvider/List,339.52,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/IdProvider/List_Read,131.1,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/IdProvider/List_Read,121.99,POST
Settings → ID Provider,753.70,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/IdProvider/Edit/1,308.29,GET
Settings → ID Providers → New ID Provider,800.26,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/IdProvider/Create,294.66,GET
Settings → Realms,1377.01,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Realm/List,441.47,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Realm/List_Read,139.13,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Realm/List_Read,121.97,POST
Settings → Realm,1371.08,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Portal/List?realmId=1,319.78,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Portal/List_Read?RealmId=1,128.7,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Portal/List_Read?RealmId=1,112.44,POST
Settings → Realm → Portal,837.90,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Portal/Edit/1?realmId=1,326.45,GET
Settings → Realm → Portal → New Portal,904.62,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Portal/Create?realmId=5,394.47,GET
Settings → Countries,1861.92,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Country/List,440.13,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Country/GetList,146.22,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Country/GetCountryCodesList,130.24,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Country/List_Read,247.64,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Country/List_Read,114.37,POST
Settings → Currencies,1330.39,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Currency/List,369.01,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Currency/List_Read,263.7,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Currency/List_Read,118.21,POST
Settings → Currency Exchange Rates,1689.74,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/CurrencyExchangeRate/List,380.54,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Currency/GetCurrencyList?text=,175.8,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Currency/GetCurrencyList?text=,175.81,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/CurrencyExchangeRate/List_Read,137.67,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/CurrencyExchangeRate/List_Read,121.6,POST
Settings → Currency Conversion Fees,1687.39,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/CurrencyConversionFee/List,391.41,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Currency/GetCurrencyList?text=,190.01,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Currency/GetCurrencyList?text=,186.09,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/CurrencyConversionFee/List_Read,144.12,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/CurrencyConversionFee/List_Read,117.21,POST
Settings → New Currency Conversion Fee,1401.59,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/CurrencyConversionFee/Create,313.19,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Currency/GetCurrencyList?text=,147.95,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Currency/GetCurrencyList?text=,145.25,GET
Settings → Email Templates → Layouts,1392.94,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/EmailLayout/List,388.36,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/EmailLayout/List_Read,154.4,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/EmailLayout/List_Read,182.84,POST
(!!!) Settings → Email Templates → New Layout,1487.86,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/EmailLayout/Edit/10,332.42,GET
Settings → Email Templates → Layout,1462.50,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/EmailLayout/Edit/9,307.7,GET
Settings → Email Templates → Contents,1309.97,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/EmailContent/List,440.24,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/EmailContent/List_Read_Programs,182.72,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/EmailContent/List_Read_Programs,141.76,POST
(!!!) Settings → Email Templates → Contents → New Content,1353.10,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/EmailContent/Create?notificationTypeId=100&culture=prs-AF,364.34,GET
Settings → User Agreements → Versions,1636.01,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/UserAgreement/List,373.21,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/UserAgreement/List_Read,135.89,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/UserAgreement/List_Read,129.73,POST
Settings → User Agreements → Versions → Version,1357.00,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/UserAgreement/Edit/4,359.24,GET
Settings → User Agreements → Versions → New Version,1148.08,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/UserAgreement/Create,324.62,GET
Settings → User Agreements → Texts,1628.18,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/UserAgreementText/List,366.43,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/UserAgreement/GetVersions?text=,141.9,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Catalog/CultureListDataSourceResult,112.11,POST
