Url,Elapsed time (ms),Method
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Member/GetMemberList?exceptUnusedMembers=False&text=,121.82,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountGroup/List_Read,220.03,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountGroup/List_Read,136.17,POST
Account Management → Account Adjustments → New Adjustment,1434.15,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountAdjustment/Create,304.02,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Account/GetAccounts,151.46,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Catalog/GetEntryIndicators?text=,112.21,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountAdjustment/PreviewAccountEntryList_Read,115.79,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountAdjustment/PreviewAccountEntryList_Read,116.22,POST
Account Management → Account Adjusments → Account Number (link),1619.64,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Account/Edit/35,552.72,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Account/GetAcceptableStatusList?accountId=35&text=,196.66,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Account/GetAccountTypes?accountId=35&text=,139.63,GET
Account Management → Mandate Archive,1743.35,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/MandateArchive/List,364.56,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Member/GetMemberList?exceptUnusedMembers=False&text=,132.88,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/MandateArchive/List_Read,162.6,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/MandateArchive/List_Read,134.22,POST
