Url,Elapsed time (ms),Method
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountAdjustment/Create,299.94,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Account/GetAccounts,143,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Catalog/GetEntryIndicators?text=,109.38,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountAdjustment/PreviewAccountEntryList_Read,114.51,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountAdjustment/PreviewAccountEntryList_Read,109.16,POST
Account Management → Account Adjusments → Account Number (link),1359.14,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Account/Edit/35,430.93,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Account/GetAcceptableStatusList?accountId=35&text=,156.12,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Account/GetAccountTypes?accountId=35&text=,133.14,GET
Account Management → Mandate Archive,1752.75,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/MandateArchive/List,325.46,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Member/GetMemberList?exceptUnusedMembers=False&text=,128.95,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/MandateArchive/List_Read,176.21,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/MandateArchive/List_Read,135.58,POST
Transaction Management → Transactions → Transaction → Details (link),1832.21,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/TransactionIssuing/List?transactionId=10887326,383.49,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/TransactionType/GetTransactionTypes?applicableTarget=16,147.61,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/RiskType/GetRiskTypeList?text=,122.04,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/TransactionIssuing/List_Read?TransactionId=10887326,198.7,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/TransactionIssuing/List_Read?TransactionId=10887326,117.71,POST
Transaction Management → Transactions → Transaction → Open Dependent Transaction (link),3331.57,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Transaction/List?dependingTransactionId=10887313,683.57,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Currency/GetCurrencyList?text=,161.69,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/TransactionType/GetTransactionTypes?applicableTarget=32,134.78,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/PaymentOption/GetPaymentOptionNames,129.92,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Transaction/List_Read,1210.44,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Transaction/List_Read,668.26,POST
Transaction Management → Transactions → Transaction → Open Refunded Transaction (link) (!!! specify correct link),1844.00,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/MandateArchive/List,352.46,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Member/GetMemberList?exceptUnusedMembers=False&text=,127.7,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/MandateArchive/List_Read,181.86,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/MandateArchive/List_Read,139.45,POST
Transaction Management → Transactions → Transaction → Risk Score (link) (!!! specify correct link),1908.23,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/MandateArchive/List,349.57,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Member/GetMemberList?exceptUnusedMembers=False&text=,169.6,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/MandateArchive/List_Read,316.07,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/MandateArchive/List_Read,132.27,POST
Transaction Management → External Transactions → Open Transaction (link),2269.08,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Transaction/List?transactionId=10887327,495.49,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Currency/GetCurrencyList?text=,243.29,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/TransactionType/GetTransactionTypes?applicableTarget=32,129.99,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/PaymentOption/GetPaymentOptionNames,118.45,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Transaction/List_Read,226.44,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Transaction/List_Read,127.03,POST
Transaction Management → Internal Transactions → Open Transactions (link) (!!! specify correct link),2703.76,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Transaction/List?transactionIssuingId=8302306,830.21,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Currency/GetCurrencyList?text=,159.88,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/TransactionType/GetTransactionTypes?applicableTarget=32,156.55,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/PaymentOption/GetPaymentOptionNames,179.06,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Transaction/List_Read,256.44,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Transaction/List_Read,139.33,POST
Risk Management → Risk Type,1692.86,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/InitiatorRiskType/List,354.24,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Member/GetMemberList?exceptUnusedMembers=False&text=,130.04,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/InitiatorRiskType/List_Read,134.95,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/InitiatorRiskType/List_Read,112.44,POST
Risk Management → Risk Check,1842.91,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/InitiatorRiskCheck/List,384.31,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Member/GetMemberList?exceptUnusedMembers=False&text=,196.44,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/RiskScore/GetRiskScoreList?text=,125.01,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/InitiatorRiskCheck/List_Read,203.79,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/InitiatorRiskCheck/List_Read,122.43,POST
Risk Management → Risk Score,1856.28,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/InitiatorRiskScore/List,405.98,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Member/GetMemberList?exceptUnusedMembers=False&text=,199.88,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/InitiatorRiskScore/List_Read,205.93,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/InitiatorRiskScore/List_Read,116.09,POST
Merchants → Merchants,1738.97,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Merchant/List,303.88,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Member/GetMemberList?exceptUnusedMembers=False&text=,155.95,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Country/GetList,190.36,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Merchant/GetStates?text=,108.58,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Merchant/List_Read,208.31,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Merchant/List_Read,107.99,POST
Merchants → Merchants → Accounts,1316.20,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Merchant/AccountList/28110,376.77,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Merchant/AccountList_Read?merchantId=28110,133.39,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Merchant/AccountList_Read?merchantId=28110,116.6,POST
Merchants → Merchants → Accounts → Acount Number (link),1413.91,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Account/Edit/18445,500.4,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Account/GetAcceptableStatusList?accountId=18445&text=,197.99,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Account/GetAccountTypes?accountId=18445&text=,162.17,GET
Merchants → Merchants → New Merchant,1430.55,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Merchant/Create,302.5,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Member/GetMemberList?exceptUnusedMembers=False&text=,143.71,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Country/GetList,137.85,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Portal/GetMerchantPanelRealmPortals?text=,120.42,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Catalog/TimeZoneList,121.73,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Merchant/MerchantCurrencies?programId=,127.93,GET
Reports → E-Wallet Activation,1844.58,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Report/EWalletActivation,382.31,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Account/GetStatusList?text=,150.71,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Member/GetMemberList?exceptUnusedMembers=False&text=,122.61,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Report/EWalletActivation_Read,136.21,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Report/EWalletActivation_Read,175.03,POST
Reports → E-Wallet User State,2067.85,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Report/EWalletUserState,415.48,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Member/GetMemberList?exceptUnusedMembers=False&text=,187.24,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Report/EWalletUserStateList_Read,241.92,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Report/EWalletUserStateList_Read,135.15,POST
Reports → E-Wallet Account Type,2045.64,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Report/EWalletAccountType,397.61,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Member/GetMemberList?exceptUnusedMembers=False&text=,184.72,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Product/GetProducts?hideFiProduct=False&text=,159.27,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Program/GetPrograms?text=&MemberId=&WalletProductId=,145.97,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Report/EWalletAccountType_Read,202.76,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Report/EWalletAccountType_Read,160.44,POST
Support,3675.70,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/SupportTicket/List,416.94,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/User/GetUserNames,2466.97,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/User/GetCurrentRealmUserNameList,210.51,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/SupportTicket/List_Read,197.69,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/SupportTicket/List_Read,114.75,POST
Support → Edit Ticket,1365.65,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/SupportTicket/Edit/6,275.57,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/SupportTicket/CommentList_Read?supportTicketId=6,133.79,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/SupportTicket/AttachmentList_Read?supportTicketId=6,128.96,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/SupportTicket/CommentList_Read?supportTicketId=6,129.98,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/SupportTicket/AttachmentList_Read?supportTicketId=6,121.47,POST
Support → New Ticket,1857.87,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/SupportTicket/Create,299.34,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/User/GetUsers,767.81,POST
Settings → Users,2421.48,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/User/List,437.29,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/User/GetUserOwners,208.92,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Portal/GetPortals,137.98,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/User/List_Read,588.78,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/User/List_Read,171.93,POST
Settings → New User,1487.31,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/User/Create,325.35,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/User/GetPortals?text=,161.01,GET
Settings → User → User Data,1854.44,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/User/Edit/19115,724.59,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Catalog/TimeZoneList,148,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Country/GetList?onlyActive=True,123.99,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Country/GetList,165.62,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Catalog/TimeZoneList,113.3,POST
Settings → User → Accounts (link),1961.15,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Account/List?ownerId=19115,384.72,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Account/GetStatusList?text=,136.26,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Member/GetMemberList?exceptUnusedMembers=False&text=,120.25,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Product/GetProducts?hideFiProduct=False&text=,125.34,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Currency/GetCurrencyList?text=,137.25,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Program/GetPrograms?text=&MemberId=&WalletProductId=,141.26,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Account/List_Read?AccountOwnerId=19115,131.56,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Account/List_Read?AccountOwnerId=19115,119.09,POST
Settings → User → Secondary Emails,1228.26,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/UserSecondaryEmail/List/19115,411.74,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/UserSecondaryEmail/List_Read/19115,121.08,POST
Settings → User → Roles,1598.94,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/User/Roles/19115,401.78,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Role/UserScopeRolesList_Read?userId=19115,255.26,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Role/UserScopesRoleAssignments_Count,127.87,POST
Settings → User → Effective Permissions,1237.85,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/User/EffectivePermissions/19115,415.98,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ScopeSettings/GetUserScopesList?userId=19115,132.27,GET
Settings → User → External IDs (!!! empty),1287.57,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ApplicationUserExternalId/List/19115,425.75,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ApplicationUserExternalId/List_Read/19115,153.15,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ApplicationUserExternalId/List_Read/19115,132.93,POST
Settings → Roles,1754.30,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/RoleSettings,355.61,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ScopeSettings/GetScopeTypeList?text=,146.12,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/RoleSettings/List_Read,170.65,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/RoleSettings/List_Read,107.86,POST
Settings → Role,2032.44,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/RoleSettings/Edit/5,632.22,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/RoleSettings/ScopeTypeList_Read?text=,129.96,GET
Settings → Role → Role Members,1302.61,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/RoleSettings/Members/5,431.82,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/RoleSettings/MemberList_Read/5,134.91,POST
Settings → Roles→ Role → Role Members → Scopes (link),1314.63,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/RoleSettings/Members/5,431.8,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/RoleSettings/MemberList_Read/5,131.27,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/RoleSettings/MemberScopeList/5?userId=18251&_=1550568006879,193.43,GET
Settings → New Role,1843.01,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/RoleSettings/Add,455.99,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/RoleSettings/ScopeTypeList_Read?text=,127.45,GET
Settings → Scopes,2585.33,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ScopeSettings/List,362.48,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ScopeSettings/List_Read,1131.04,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ScopeSettings/List_Read,125.14,POST
Settings → Scope Name (link),1583.06,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ScopeSettings/ScopeUsers/1,694.67,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Role/ScopeUserRolesList_Read?scopeId=1,194.66,POST
Settings → API Authorization Sets,1770.90,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ApiAuthorizationSet/List,376.33,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ApiAuthorizationSet/List_Read,126.82,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ApiAuthorizationSet/List_Read,131.39,POST
Settings → API Authorization Set,821.29,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ApiAuthorizationSet/Edit/1,351.47,GET
Settings → New API Authorization Set,932.22,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ApiAuthorizationSet/Create,376.02,GET
Settings → Log → API Activity Log → Select any entry → Open (link),984.57,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ApiActivityLog/Entry/6148868,463.44,GET
(!!! incorrect link) Settings → Log → API Activity Log → Select the successful transaction with 'KC-Authorize' transaction type → Open (link) → Open Internal Transaction (link),1400.48,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Merchant/Create,306.87,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Member/GetMemberList?exceptUnusedMembers=False&text=,141.47,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Country/GetList,127.25,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Portal/GetMerchantPanelRealmPortals?text=,133.41,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Catalog/TimeZoneList,130.52,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Merchant/MerchantCurrencies?programId=,129.53,GET
(!!!) Settings → Log → API Activity Log → Select the successful transaction with 'Capture' transaction type → Open (link) → Open External Transaction (link),1928.43,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/TransactionAcquiring/List?TransactionAcquiringId=6987344,422.31,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/TransactionType/GetTransactionTypes?applicableTarget=8,151.75,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/PaymentOption/GetPaymentOptionNames,131.3,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/TransactionAcquiring/List_Read?TransactionAcquiringId=6987344,172.89,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/TransactionAcquiring/List_Read?TransactionAcquiringId=6987344,121.9,POST
Settings → Log → System Activity Log → select any entry and click its Entity (link),1508.46,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/EmailLayout/Edit/11,332.51,GET
Settings → Log → System Activity Log → select any entry and click its Details (link),1291.15,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/SystemActivityLog/Details/30306800?isArchived=false,330.5,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/SystemActivityLog/DetailsList_Read?systemActivityId=30306800&isArchived=False,135.5,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/SystemActivityLog/DetailsList_Read?systemActivityId=30306800&isArchived=False,117.67,POST
Settings → Log → System Activity Log Settings,1495.95,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/SystemActivityLog/Settings,386.29,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/SystemActivityLog/SettingsList_Read,193.84,POST
Settings → Log → External Call Log → select any entry and click its Details (link),1187.00,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ExternalCallLog/Entry/6197664?isArchived=false,663.93,GET
Settings → Application Settings,1357.76,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ApplicationSettings,397.16,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ApplicationSettings/SectionsList_Read,113.15,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ApplicationSettings/SectionsList_Read,112.86,POST
Settings → Application Settings → Application Setting,1240.11,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ApplicationSettings/AccountPolicy,339.64,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Currency/GetCurrencyList?IsActive=True&text=,158.98,GET
Settings → ID Providers,1390.03,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/IdProvider/List,365.13,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/IdProvider/List_Read,132.77,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/IdProvider/List_Read,117.85,POST
Settings → ID Provider,891.09,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/IdProvider/Edit/1,335.83,GET
Settings → ID Providers → New ID Provider,834.18,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/IdProvider/Create,322.62,GET
Settings → Realms,1368.64,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Realm/List,398.98,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Realm/List_Read,128.18,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Realm/List_Read,114.33,POST
Settings → Realm,1226.57,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Portal/List?realmId=1,309.51,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Portal/List_Read?RealmId=1,128.86,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Portal/List_Read?RealmId=1,106.84,POST
Settings → Realm → Portal,866.91,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Portal/Edit/1?realmId=1,308.71,GET
Settings → Realm → Portal → New Portal,915.36,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Portal/Create?realmId=5,340.93,GET
Settings → Countries,1874.05,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Country/List,371.51,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Country/GetList,153.39,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Country/GetCountryCodesList,162.12,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Country/List_Read,159.97,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Country/List_Read,115.49,POST
Settings → Currencies,1551.87,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Currency/List,395.14,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Currency/List_Read,168.01,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Currency/List_Read,119.99,POST
Settings → Currency Exchange Rates,1778.66,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/CurrencyExchangeRate/List,387.89,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Currency/GetCurrencyList?text=,258.64,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Currency/GetCurrencyList?text=,256.82,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/CurrencyExchangeRate/List_Read,188.75,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/CurrencyExchangeRate/List_Read,110.63,POST
Settings → Currency Conversion Fees,1742.06,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/CurrencyConversionFee/List,379.8,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Currency/GetCurrencyList?text=,151.3,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Currency/GetCurrencyList?text=,248.42,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/CurrencyConversionFee/List_Read,127.31,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/CurrencyConversionFee/List_Read,120.04,POST
Settings → New Currency Conversion Fee,1298.33,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/CurrencyConversionFee/Create,281.41,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Currency/GetCurrencyList?text=,158.26,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Currency/GetCurrencyList?text=,148.39,GET
Settings → Email Templates → Layouts,-341793723.93,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/EmailLayout/List,360.4,GET
(!!!) Settings → Email Templates → New Layout,1451.84,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/EmailLayout/Edit/10,312.56,GET
Settings → Email Templates → Layout,1454.74,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/EmailLayout/Edit/9,349.9,GET
Settings → Email Templates → Contents,1422.19,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/EmailContent/List,364.65,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/EmailContent/List_Read_Programs,157.14,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/EmailContent/List_Read_Programs,141.06,POST
(!!!) Settings → Email Templates → Contents → New Content,1330.20,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/EmailContent/Create?notificationTypeId=100&culture=prs-AF,324.21,GET
Settings → User Agreements → Versions,1771.72,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/UserAgreement/List,356.34,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/UserAgreement/List_Read,183.34,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/UserAgreement/List_Read,109.73,POST
Settings → User Agreements → Versions → Version,1264.09,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/UserAgreement/Edit/4,368.19,GET
Settings → User Agreements → Versions → New Version,1412.46,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/UserAgreement/Create,344.86,GET
Settings → User Agreements → Texts,1681.57,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/UserAgreementText/List,343.4,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/UserAgreement/GetVersions?text=,134.3,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Catalog/CultureListDataSourceResult,112.81,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/UserAgreementText/List_Read,141.28,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/UserAgreementText/List_Read,111.79,POST
Settings → User Agreements → Texts → Text,1293.18,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/UserAgreementText/Edit/14,344.18,GET
Settings → User Agreements → Texts → New Text,1285.00,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/UserAgreementText/Create,333.94,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/UserAgreement/GetActualVersions?text=,195.25,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Catalog/CultureListDataSourceResult,109.5,POST
Settings → Bank Holidays,1227.12,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/BankHoliday,351.65,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/BankHoliday/List_Read?year=2018,121.19,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/BankHoliday/List_Read?year=2019,115.68,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/BankHoliday/List_Read?year=2020,121.38,POST
(!!! incorrect link) Settings → Bank Holidays → New Holiday,1842.70,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Merchant/Create,350.58,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Member/GetMemberList?exceptUnusedMembers=False&text=,169.62,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Country/GetList,183.21,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Portal/GetMerchantPanelRealmPortals?text=,127.11,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Catalog/TimeZoneList,140.12,POST
